Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
02/10/2021,08:45:30 AM,Aaron #1,38.08,1347.3,49.81,23112.0,Yes. weights heavy,13897.7,47.6% 49.8% 9.0%
02/10/2021,09:00:50 AM,Aaron #1,,,,,,,
03/10/2021,02:35:14 PM,Aaron #1,41.07,1347.3,64.23,24927.2,Yes. weights heavy,14989.3,64.2% 56.4% 6.3%
03/10/2021,02:47:45 PM,Aaron #1,,,,,,,
04/06/2021,02:36:07 PM,Aaron #1,45.95,1347.3,81.15,27892.8,Yes. weights heavy,16772.5,81.2% 77.4% 9.3%
04/06/2021,02:50:08 PM,Aaron #1,,,,,,,
04/21/2021,01:40:59 PM,Aaron #1,47.05,1347.3,86.19,28556.4,Yes. weights heavy,17171.6,86.2% 77.9% 9.4%
04/21/2021,01:56:21 PM,Aaron #1,,,,,,,
05/20/2021,02:36:59 PM,Aaron #1,53.79,1347.3,112.17,32651.0,Yes. weights heavy,19633.7,111.9% 112.2% 15.5%
05/20/2021,02:49:10 PM,Aaron #1,,,,,,,
06/10/2021,08:53:39 AM,Aaron #1,61.30,1347.3,143.28,38081.7,Yes. rod heavy,22374.4,138.9% 143.3% 20.1%
06/10/2021,09:03:18 AM,Aaron #1,,,,,,,
08/13/2021,01:30:55 PM,Aaron #1,56.72,1347.3,126.45,35210.0,Yes. rod heavy,20702.6,120.6% 126.5% 19.1%
08/13/2021,01:44:33 PM,Aaron #1,,,,,,,
08/31/2021,09:15:38 AM,Aaron #1,,,,,,,
08/31/2021,11:39:09 AM,Aaron #1,48.60,1347.3,94.23,29502.6,Yes. weights heavy,17740.5,91.7% 94.2% 12.7%
09/08/2021,08:40:55 AM,Aaron #1,47.36,1347.3,91.28,28747.4,Yes. weights heavy,17286.4,87.4% 91.3% 12.4%
09/08/2021,08:55:35 AM,Aaron #1,,,,,,,
09/27/2021,09:54:19 AM,Aaron #1,50.05,1347.3,100.54,30379.5,Yes. weights heavy,18267.8,97.8% 100.5% 13.4%
09/27/2021,10:10:08 AM,Aaron #1,,,,,,,
09/29/2021,08:49:32 AM,Aaron #1,57.68,1347.3,131.34,35901.1,Yes. rod heavy,21051.5,125.4% 131.3% 18.2%
09/29/2021,09:01:48 AM,Aaron #1,,,,,,,
10/11/2021,10:10:05 AM,Aaron #1,58.25,1347.3,133.46,35996.7,Yes. rod heavy,21260.1,127.9% 133.5% 18.4%
10/11/2021,10:21:17 AM,Aaron #1,,,,,,,
10/18/2021,01:48:24 PM,Aaron #1,56.85,1347.3,128.13,35256.7,Yes. weights heavy,20748.8,124.5% 128.1% 18.6%
10/18/2021,02:08:21 PM,Aaron #1,,,,,,,
10/25/2021,08:50:13 AM,Aaron #1,60.73,1347.3,143.35,38003.4,Yes. rod heavy,22165.0,137.0% 143.4% 20.6%
10/25/2021,09:03:05 AM,Aaron #1,,,,,,,
11/01/2021,08:46:56 AM,Aaron #1,58.98,1347.3,136.51,36875.5,Yes. rod heavy,21526.6,131.2% 136.5% 19.7%
11/01/2021,08:58:43 AM,Aaron #1,,,,,,,
11/08/2021,12:47:21 PM,Aaron #1,56.08,1347.3,129.96,35576.2,Yes. rod heavy,20469.8,119.6% 130.0% 18.9%
11/08/2021,12:58:39 PM,Aaron #1,,,,,,,
11/30/2021,01:38:59 PM,Aaron #1,54.64,1347.3,119.53,33689.2,Yes. rod heavy,19942.3,114.3% 119.5% 17.1%
11/30/2021,01:52:18 PM,Aaron #1,,,,,,,
01/11/2022,10:35:28 AM,Aaron #1,56.45,1347.3,124.45,34383.0,Yes. rod heavy,20606.0,121.0% 124.5% 17.8%
01/11/2022,10:46:22 AM,Aaron #1,,,,,,,
01/17/2022,10:25:01 AM,Aaron #1,58.36,1347.3,132.09,36002.9,Yes. rod heavy,21302.1,129.3% 132.1% 19.7%
01/17/2022,10:37:02 AM,Aaron #1,,,,,,,
01/24/2022,02:38:04 PM,Aaron #1,56.21,1347.3,125.53,34901.3,Yes. rod heavy,20518.3,121.5% 125.5% 17.7%
01/24/2022,02:48:52 PM,Aaron #1,,,,,,,
01/31/2022,09:55:05 AM,Aaron #1,57.41,1347.3,133.97,36209.5,Yes. rod heavy,20955.7,125.2% 134.0% 19.4%
01/31/2022,10:11:22 AM,Aaron #1,,,,,,,
03/16/2022,11:40:48 AM,Aaron #1,55.28,1347.3,126.52,35066.9,Yes. rod heavy,20176.8,114.6% 126.5% 19.4%
03/16/2022,11:56:52 AM,Aaron #1,55.39,1347.3,137.55,37147.4,Yes. rod heavy,20216.3,117.3% 137.6% 22.0%
03/16/2022,12:07:53 PM,Aaron #1,,,,,,,
04/19/2022,08:51:17 AM,Aaron #1,,,,,,,
04/28/2022,08:46:57 AM,Aaron #1,,,,,,,
05/06/2022,09:08:35 AM,Aaron #1,62.69,1347.3,161.09,41145.5,Yes. rod heavy,22880.9,143.3% 161.1% 24.8%
05/06/2022,09:26:15 AM,Aaron #1,,,,,,,
02/22/2023,01:02:25 PM,Aaron #1,56.01,1347.3,134.94,35830.1,Yes. weights heavy,20442.4,122.1% 134.9% 20.7%
02/22/2023,01:17:52 PM,Aaron #1,,,,,,,
02/27/2023,11:14:06 AM,Aaron #1,52.06,1347.3,112.87,31740.2,Yes. weights heavy,19002.1,109.9% 112.9% 14.9%
03/22/2023,11:43:53 AM,Aaron #1,52.81,1347.3,110.48,32054.9,Yes. weights heavy,19275.3,110.5% 108.0% 16.3%
03/22/2023,11:57:25 AM,Aaron #1,,,,,,,
07/06/2023,12:50:30 PM,Aaron #1,51.82,1347.3,117.31,32754.7,Yes. weights heavy,18914.1,108.2% 117.3% 16.9%
07/06/2023,01:04:22 PM,Aaron #1,,,,,,,
11/21/2023,10:05:56 AM,Aaron #1,48.90,1347.3,95.77,29727.5,Yes. weights heavy,17849.1,92.3% 95.8% 15.2%
11/21/2023,10:23:08 AM,Aaron #1,,,,,,,
01/18/2024,10:01:49 AM,Aaron #1,53.66,1347.3,117.63,32610.5,Yes. weights heavy,19584.7,114.1% 117.6% 17.4%
01/18/2024,10:18:32 AM,Aaron #1,,,,,,,
01/27/2024,10:39:08 AM,Aaron #1,,,,,,,
01/27/2024,10:41:26 AM,Aaron #1,49.76,1347.3,99.23,30202.7,Yes. rod heavy,18161.5,97.4% 99.2% 18.3%
03/04/2024,02:12:57 PM,Aaron #1,52.77,1347.3,119.65,32529.9,Yes. weights heavy,19261.0,112.1% 119.7% 16.4%
03/04/2024,02:14:11 PM,Aaron #1,,,,,,,
03/07/2024,02:21:00 PM,Aaron #1,59.92,1347.3,137.94,36670.1,Yes. rod heavy,21870.3,135.9% 137.9% 20.2%
03/07/2024,02:21:00 PM,
03/07/2024,02:22:54 PM,Aaron #1,,,,,,,
03/27/2024,02:23:54 PM,Aaron #1,43.71,1347.3,82.31,26534.2,Yes. weights heavy,15955.6,82.3% 71.6% 8.7%
03/27/2024,02:37:02 PM,Aaron #1,43.84,1347.3,78.25,26613.5,Yes. weights heavy,16003.3,78.2% 69.7% 8.9%
03/27/2024,02:41:02 PM,Aaron #1,,,,,,,
06/12/2024,04:36:50 PM,Aaron #1,53.99,1347.3,122.07,32774.6,Yes. weights heavy,19708.0,118.5% 122.1% 16.9%
06/12/2024,04:38:15 PM,
06/12/2024,04:38:15 PM,Aaron #1,,,,,,,
07/25/2024,11:21:01 AM,Aaron #1,56.29,1347.3,132.09,34729.0,Yes. weights heavy,20547.4,125.1% 132.1% 18.1%
07/25/2024,11:22:44 AM,Aaron #1,,,,,,,
08/22/2024,01:18:47 PM,Aaron #1,52.73,1347.3,117.16,32545.2,Yes. rod heavy,19246.7,112.0% 117.2% 18.2%
08/22/2024,01:20:25 PM,Aaron #1,,,,,,,
12/20/2024,10:08:33 AM,Aaron #1,59.45,1347.3,140.66,37416.6,Yes. rod heavy,21697.7,131.6% 140.7% 21.5%
12/20/2024,10:21:43 AM,Aaron #1,,,,,,,
02/10/2021,10:13:16 AM,Aniken #1,71.09,324.7,52.96,22266.8,Yes. rod heavy,17488.3,45.8% 48.1% 53.0% 10.8% 42.8% 20.5%
02/10/2021,10:23:15 AM,Aniken #1,,,,,,,
