API_UWI,Unformatted_API_UWI,API_UWI_12,Unformatted_API_UWI_12,API_UWI_14,Unformatted_API_UWI_14,WellID,CompletionID,WellPadID,WellPadDirection,ENVWellGrouping,CompletionNumber,WellName,Country,StateProvince,County,Lease,LeaseName,ENVOperator,RawOperator,InitialOperator,ENVTicker,ENV_Peer_Group,ENVCompanyType,ENV_Stock_Exchange,ENVWellServiceProvider,ENVProdWellType,StateWellType,ENVWellType,ENVProducingMethod,ENVRegion,ENVBasin,ENVPlay,ENVSubPlay,ENVInterval,ENVIntervalSource,ENVWellStatus,ENVWellboreStatus,OnConfidential,OffConfidentialDate,Trajectory,ENVWellboreType,Formation,FirstProdDate,Latitude,Longitude,Latitude_BH,Longitude_BH,TVD_FT,MD_FT,District,Field,Survey,Block,Abstract,Platform,Section,Township,Range,Section_Township_Range,Unit_Name,WellNumber,SurfaceLatitudeLongitudeSource,PlugDate,PlugbackMeasuredDepth_FT,PlugbackTrueVerticalDepth_FT,AvgBreakdownPressure_PSI,AvgClusterSpacingPerStage_FT,AvgClusterSpacing_FT,AvgFracGradient_PSIPerFT,AvgISIP_PSI,AvgMillTime_Min,AvgPortSleeveOpeningPressure_PSI,AvgShotsPerCluster,AvgShotsPerFt,AvgTreatmentPressure_PSI,AvgTreatmentRate_BBLPerMin,"ClustersPer1,000Ft",ClustersPerStage,"ShotsPer1,000Ft",ShotsPerStage,TotalShots,AvgFluidPerCluster_BBL,AvgFluidPerShot_BBL,AvgFluidPerStage_BBL,FracRigOnsiteDate,FracRigReleaseDate,AvgProppantPerCluster_LBS,AvgProppantPerShot_LBS,AvgProppantPerStage_LBS,StimulatedStages,TotalClusters,Vintage,FirstProdQuarter,FirstProdMonth,ENVElevationKB_FT,ENVElevationKBSource,ENVElevationGL_FT,ENVElevationGLSource,ElevationKB_FT,ElevationGL_FT,CoordinateSource,PermitApprovedDate,PermitSubmittedDate,SpudDate,DrillingEndDate,RigReleaseDate,CompletionDate,FirstRigDay,ENVCompInsertedDate,StateFileNumber,ENVFracJobType,ENVFluidType,CompletionTime_DAYS,CompletionDesign,PermitToSpud_DAYS,SpudToRigRelease_DAYS,SpudToCompletion_DAYS,SpudToSales_DAYS,SoakTime_DAYS,NumberOfStrings,UpperPerf_FT,LowerPerf_FT,PerfInterval_FT,LateralLength_FT,FracStages,AverageStageSpacing_FT,ENVProppantBrand,ProppantLoading_LBSPerGAL,ENVProppantType,ProppantIntensity_LBSPerFT,Proppant_LBS,TotalWaterPumped_GAL,WaterIntensity_GALPerFT,TotalFluidPumped_BBL,FluidIntensity_BBLPerFT,AcidVolume_BBL,Bottom_Hole_Temp_DEGF,Biocide_LBS,Breaker_LBS,Buffer_LBS,ClayControl_LBS,CrossLinker_LBS,FrictionReducer_LBS,GellingAgent_LBS,IronControl_LBS,ScaleInhibitor_LBS,Surfactant_LBS,Energizer_LBS,Diverter_LBS,TestDate,ChokeSize_64IN,TestRate_BOEPerDAY,TestRate_BOEPerDAYPer1000FT,TestRate_MCFEPerDAY,OilTestRate_BBLPerDAY,OilTestRate_BBLPerDAYPer1000FT,GasTestRate_MCFPerDAY,GasTestRate_MCFPerDAYPer1000FT,WaterTestRate_BBLPerDAY,WaterTestRate_BBLPerDAYPer1000Ft,WaterDepth,TestWHLiquids_PCT,CasingPressure_PSI,FlowingTubingPressure_PSI,ShutInPressure_PSI,OilProdPriorTest_BBL,OilTestMethodName,OilGravity_API,GasGravity_SG,First3MonthProd_BOE,First3MonthProd_BOEPer1000FT,First3MonthGas_MCF,First3MonthGas_MCFPer1000FT,First3MonthProd_MCFE,First3MonthProd_MCFEPer1000FT,First3MonthOil_BBL,First3MonthOil_BBLPer1000FT,First3MonthWater_BBL,First6MonthProd_BOE,First6MonthProd_BOEPer1000FT,First6MonthGas_MCF,First6MonthGas_MCFPer1000FT,First6MonthProd_MCFE,First6MonthProd_MCFEPer1000FT,First6MonthOil_BBL,First6MonthOil_BBLPer1000FT,First6MonthWater_BBL,First9MonthProd_BOE,First9MonthProd_BOEPer1000FT,First9MonthGas_MCF,First9MonthGas_MCFPer1000FT,First9MonthProd_MCFE,First9MonthProd_MCFEPer1000FT,First9MonthOil_BBL,First9MonthOil_BBLPer1000FT,First9MonthWater_BBL,First12MonthProd_BOE,First12MonthProd_BOEPer1000FT,First12MonthGas_MCF,First12MonthGas_MCFPer1000FT,First12MonthProd_MCFE,First12MonthProd_MCFEPer1000FT,First12MonthOil_BBL,First12MonthOil_BBLPer1000FT,First12MonthWater_BBL,First36MonthProd_BOE,First36MonthProd_BOEPer1000FT,First36MonthGas_MCF,First36MonthGas_MCFPer1000FT,First36MonthProd_MCFE,First36MonthProd_MCFEPer1000FT,First36MonthOil_BBL,First36MonthOil_BBLPer1000FT,First36MonthWater_BBL,First36MonthWaterProductionBBLPer1000Ft,PeakProductionDate,MonthsToPeakProduction,PeakProd_BOE,PeakProd_BOEPer1000FT,PeakGas_MCF,PeakGas_MCFPer1000FT,PeakProd_MCFE,PeakProd_MCFEPer1000FT,PeakOil_BBL,PeakOil_BBLPer1000FT,PeakWater_BBL,CumProd_BOE,CumProd_BOEPer1000FT,CumGas_MCF,CumGas_MCFPer1000FT,CumProd_MCFE,CumProd_MCFEPer1000FT,CumOil_BBL,CumOil_BBLPer1000FT,CumWater_BBL,TotalProducingMonths,LastProducingMonth,LastMonthLiquidsProduction_BBL,LastMonthGasProduction_MCF,LastMonthWaterProduction_BBL,Last12MonthBOEProduction,Last12MonthGasProduction_MCF,Last12MonthOilProduction_BBL,Last12MonthWaterProduction_BBL,WHLiquids_PCT,GOR_ScfPerBbl,CumulativeSOR,Last3MonthISOR,InjectorWellClass,SpudDateSource,TestRate_MCFEPerDAYPer1000FT,FirstProdYear
42-127-33023,4212733023,42-127-33023-02,421273302302,42-127-33023-02-00,42127330230200,840420000574262,840421006761637,42-127-33023,S,,,BATY SWD 1,US,TX,DIMMIT,14532,BATY SWD,J & D LOGISTICS INC,J & D LOGISTICS INC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),SWD,SWD,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INJECTING,INJECTING,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1991-08-01,28.637759,-99.563102,28.632512,-99.563121,6420,8146,01,PEARSALL,I&GN RR CO,1,216,,73,,,,BATTY,1,REPORTED,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,571,557,ACTUAL,1991-05-31,1991-05-31,1991-07-10,,1991-07-30,,2014-05-16,,,,,,,40,20,,37,,3,,,,1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,Reported,,*Pre-2010
42-127-33023,4212733023,42-127-33023-01,421273302301,42-127-33023-01-00,42127330230100,840420000574262,840421006762237,42-127-33023,S,,,BATY SWD 1,US,TX,DIMMIT,14532,BATY SWD,J & D LOGISTICS INC,J & D LOGISTICS INC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),SWD,SWD,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INJECTING,INJECTING,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1991-08-01,28.637759,-99.563102,28.645929,-99.567597,6632,9632,01,PEARSALL,I&GN RR CO,1,216,,73,,,,BATTY,1,REPORTED,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,571,557,ACTUAL,1991-05-31,1991-05-31,1991-07-10,,1991-07-30,,2014-05-16,,,,,,,40,20,,37,,3,,,,2892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,Reported,,*Pre-2010
42-127-33023,4212733023,42-127-33023-03,421273302303,42-127-33023-03-00,42127330230300,840420000574262,840421006761938,42-127-33023,S,,1,BATY SWD 1,US,TX,DIMMIT,14532,BATY SWD,J & D LOGISTICS INC,J & D LOGISTICS INC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),SWD,SWD,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INJECTING,INJECTING,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1991-08-01,28.637759,-99.563102,28.626309,-99.563153,6698,10520,01,PEARSALL,I&GN RR CO,1,216,,73,,,,BATTY,1,REPORTED,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,571,557,ACTUAL,1991-05-31,1991-05-31,1991-07-10,1991-07-30,1991-07-30,1991-08-01,2014-05-16,,,,,,,40,20,22,37,,3,,,,3585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PUMPING,,,54593,15483,63054,17883,327558,92898,44084,12503,5651,83452,23668,111160,31526,500710,142005,64925,18413,10996,97855,27752,132366,37540,587130,166514,75794,21496,15434,104792,29720,142448,40399,628754,178319,81051,22987,18911,,,,,,,,,,,1991-08-01,1,27130,7694,26031,7383,162780,46166,24405,6921,2491,166247,47149,224223,63591,997485,282894,128877,36550,60285,247,2012-02-01,2,0,5,2,0,2,5,78,1740,,,II,Reported,,*Pre-2010
42-127-33023,4212733023,42-127-33023-00,421273302300,42-127-33023-00-00,42127330230000,840420000574262,840421003879896,42-127-33023,S,,2,BATY SWD 1,US,TX,DIMMIT,14532,BATY SWD,J & D LOGISTICS INC,J & D LOGISTICS INC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),SWD,SWD,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INJECTING,INJECTING,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1991-08-01,28.637759,-99.563102,28.637934,-99.563120,6436,6438,01,PEARSALL,I&GN RR CO,1,216,,73,,,,BATTY,1,REPORTED,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,571,557,ACTUAL,1991-05-31,1991-05-31,1991-07-10,,1991-07-30,1991-08-05,2014-05-16,2025-01-23,,,,,,40,20,26,37,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993-01-11,,47,,284,39,,50,,55,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,Reported,,*Pre-2010
42-127-33023,4212733023,42-127-33023-00,421273302300,42-127-33023-00-01,42127330230001,840420000574262,840421006802421,42-127-33023,S,,3,BATY SWD 1,US,TX,DIMMIT,14532,BATY SWD,J & D LOGISTICS INC,J & D LOGISTICS INC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),SWD,SWD,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INJECTING,INJECTING,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1991-08-01,28.637759,-99.563102,28.637934,-99.563120,6436,6438,01,PEARSALL,I&GN RR CO,1,216,,73,,,,BATTY,1,REPORTED,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,571,557,ACTUAL,1991-05-31,1991-05-31,1991-07-10,2002-11-12,1991-07-30,2002-11-12,2014-05-16,2019-05-25,,,,,,40,20,4143,37,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,Reported,,*Pre-2010
42-127-33023,4212733023,42-127-33023-00,421273302300,42-127-33023-00-02,42127330230002,840420000574262,840421006934920,42-127-33023,S,,4,BATY SWD 1,US,TX,DIMMIT,14532,BATY SWD,J & D LOGISTICS INC,J & D LOGISTICS INC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),SWD,SWD,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INJECTING,INJECTING,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1991-08-01,28.637759,-99.563102,28.637934,-99.563120,6436,6438,01,PEARSALL,I&GN RR CO,1,216,,73,,,,BATTY,1,REPORTED,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,571,557,ACTUAL,1991-05-31,1991-05-31,1991-07-10,2002-11-12,1991-07-30,2006-07-17,2014-05-16,2023-09-07,,,,,,40,20,5486,37,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007-03-16,,43,,257,32,,67,,35,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,Reported,,*Pre-2010
42-127-33023,4212733023,42-127-33023-00,421273302300,42-127-33023-00-03,42127330230003,840420000574262,840421006934963,42-127-33023,S,,5,BATY SWD 1,US,TX,DIMMIT,14532,BATY SWD,J & D LOGISTICS INC,J & D LOGISTICS INC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),SWD,SWD,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INJECTING,INJECTING,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1991-08-01,28.637759,-99.563102,28.637934,-99.563120,6436,6438,01,PEARSALL,I&GN RR CO,1,216,,73,,,,BATTY,1,REPORTED,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,557,ACTUAL,557,ACTUAL,571,557,ACTUAL,1991-05-31,1991-05-31,1991-07-10,2002-11-12,1991-07-30,2014-06-02,2014-05-16,2019-05-25,,,,,,40,20,8363,37,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,Reported,,*Pre-2010
42-127-33057,4212733057,42-127-33057-00,421273305700,42-127-33057-00-00,42127330570000,840420000574263,840421002950682,42-127-33057,NW,,1,BARBARA 1,US,TX,DIMMIT,13501,BARBARA,"DIMMIT COUNTY SWD, LLC",DIMMIT COUNTY SWD  LLC,TIDE WEST OIL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1992-02-01,28.565965,-99.675897,28.573056,-99.681713,6396,9319,01,PEARSALL,I&GN RR CO,1,158,,09,,,,Barbara,1,REPORTED,2017-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,528,ACTUAL,528,ACTUAL,550,528,ACTUAL,1992-02-07,1992-02-07,1992-02-16,1992-03-13,1992-03-13,1992-03-23,,2019-05-25,,,,,,9,26,36,,,2,5910,9319,3409,2774,,,,,,,,,,,,,,,,,,,,,,,,,,1994-01-08,,17,5,100,17,5,1,0,8,2,,99,,,,,PUMPING,,,8835,2592,2775,814,53007,15549,8372,2456,3220,19502,5721,11700,3432,117012,34324,17552,5149,7159,22069,6474,12809,3757,132413,38842,19934,5847,8231,24211,7102,14536,4264,145264,42612,21788,6391,9106,34119,10008,20614,6047,204712,60050,30683,9001,13212,3876,1992-05-01,4,6166,1809,4729,1387,36997,10853,5378,1578,2289,56455,16561,29357,8612,338729,99363,51562,15125,13882,195,2008-04-01,13,0,0,472,0,472,0,91,569,,,,Reported,29,*Pre-2010
42-127-33282,4212733282,42-127-33282-02,421273328202,42-127-33282-02-00,42127332820200,840420000574331,840421006762215,42-127-33282,N,,,89 RANCH 2HT,US,TX,DIMMIT,14725,89 RANCH,JB OIL & GAS WELL SERVICE,JB OIL & GAS WELL SERVICE,JB O&G WELL SERVICE,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2006-10-01,28.530611,-99.564316,28.542477,-99.560903,6825,,01,PEARSALL,I&GN RR CO,1,209,,66,,,,CODIGO NARANJA,2HT,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,*Pre-2010,*Pre-2010,501,ACTUAL,501,ACTUAL,517,501,,2005-06-07,2005-06-07,,,,,,,,,,,,,,,,,2,,,,4215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
42-127-33282,4212733282,42-127-33282-01,421273328201,42-127-33282-01-00,42127332820100,840420000574331,840421006766854,42-127-33282,N,,,89 RANCH 2HT,US,TX,DIMMIT,14725,89 RANCH,JB OIL & GAS WELL SERVICE,JB OIL & GAS WELL SERVICE,JB O&G WELL SERVICE,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2006-10-01,28.530611,-99.564316,28.536842,-99.565971,6798,8922,01,PEARSALL,I&GN RR CO,1,209,,66,,,,CODIGO NARANJA,2HT,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,*Pre-2010,*Pre-2010,501,ACTUAL,501,ACTUAL,517,501,ACTUAL,2005-06-07,2005-06-07,,,,,,,,,,,,,,,,,2,,,,1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
